     event        pT       Eta       Phi         EpdgIDcharge        miniIso miniIsoCharged miniIsoNeutral  jetPtRel    jetCSVjetPtRatio     sip3D       dxy        dz segmentCompatibility
    131446  64.30804  -1.49350   2.17162 150.39143  -13    1        0.00000        0.00000        0.00000  33.33492   0.00000   0.97151   0.19526   0.00020   0.00018              0.84560
    131449 153.87085  -0.64251  -2.81748 186.73901  -13    1        0.00000        0.00000        0.00000  19.69725   0.00000   0.98836   4.05092   0.00161   0.01608              0.71556
    131451  37.59480   1.68294  -0.74983 104.64860  -13    1        0.00000        0.00000        0.00000   7.82441   0.00000   0.96382   0.53867   0.00000   0.00280              0.79438
    131462  86.80592   1.53199   2.02382 210.22138  -13    1        0.00000        0.00000        0.00000  16.21420   0.06193   0.97312   0.59891   0.00073   0.00160              0.96749
    131467  71.82882  -1.56556   0.21072 179.36863   13   -1        0.00519        0.37280        0.00000   7.69229   0.00000   0.95356   2.83548   0.00187   0.01066              0.94135
    131468 134.04874  -1.58466   2.57943 340.66257  -13    1        0.00000        0.00000        0.00000  42.56783   0.14494   0.96736   1.14000   0.00045   0.00403              0.84698
    131471  27.30242   1.00265   1.44757  42.21515   13   -1        0.00000        0.00000        0.00000   6.06562   0.19307   0.82312   0.60896   0.00052   0.00144              0.95227
    131478  63.21564   0.47737  -2.89055  70.55642  -13    1        0.00000        0.00000        0.00000  30.87976   0.00000   1.00566   1.33672   0.00060   0.00328              0.78935
    131482  43.47938  -1.16144  -2.14797  76.25321  -13    1        0.01732        0.75293        0.00000  12.28203   0.83343   0.90825   5.30059   0.00618   0.00417              1.00000
    131484  66.21684  -0.87845   1.08841  93.45186  -13    1        0.00000        0.00000        0.00000  60.55073   0.08789   0.99456   1.40409   0.00041   0.00412              0.91856
    131501  34.88311  -0.35176   0.93131  37.06375   13   -1        0.02973        0.00000        1.03696   9.68640   0.29677   0.78151   1.33057   0.00075   0.00479              0.98531
    131502 125.43990  -0.56985   1.91735 146.36376  -13    1        0.00000        0.00000        0.00000 127.72194   0.00000   1.00035   0.88854   0.00097   0.00125              0.90548
    131504   7.45736   0.01317   0.91026   7.45876  -13    1        0.00000        0.00000        0.00000   1.99012   0.88567   0.22653   1.91059   0.00387   0.00798              1.00000
    131511  36.03365   0.74370  -2.74085  46.46651  -13    1        0.02842        0.00000        1.02415  12.58479   0.09455   0.90516   1.16863   0.00024   0.00419              0.92923
    131512  55.77908  -2.00871  -1.78727 211.62243   13   -1        0.00000        0.00000        0.00000  39.33862   0.10020   0.99506   1.33289   0.00008   0.00653              1.00000
    131513 228.30379   0.59887   2.02951 270.48271  -13    1        0.00000        0.00000        0.00000  63.22072   0.24784   0.94921   1.74934   0.00199   0.00177              0.98308
    131515  11.59294  -0.66887   2.81699  14.28474   13   -1        0.26394        1.73730        1.32249   2.32651   0.54332   0.72245   7.09672   0.01178   0.01134              1.00000
    131516 128.83424   2.06182   0.24691 514.52961  -13    1        0.00000        0.00000        0.00000   0.00000   0.00000   1.00000   0.34244   0.00012   0.00160              0.64487
    131519 128.97018  -1.91140   0.84746 445.61870  -13    1        0.00000        0.00000        0.00000  19.82021   0.08154   0.96158   1.15571   0.00151   0.00484              1.00000
    131522  90.64890   1.31562  -2.31340 181.08846  -13    1        0.00000        0.00000        0.00000  60.88870   0.01772   1.00339   0.38800   0.00039   0.00020              0.91880
    131525  25.35595  -0.35308  -1.39103  26.95320  -13    1        0.00000        0.00000        0.00000  13.13850   0.16572   0.97479   1.35630   0.00079   0.00264              1.00000
    131528  71.12216  -0.25379  -1.79011  73.42510   13   -1        0.00684        0.00000        0.48669   9.55520   0.00000   0.96538   1.65227   0.00060   0.00443              0.86266
    131539 112.56932  -0.15463   1.65800 113.91793   13   -1        0.11947        4.88184        8.56733  20.21718   0.09036   0.48910   0.93383   0.00073   0.00391              0.63703
    131541  21.88092   1.09826   2.76993  36.45799  -13    1        0.07606        0.00000        1.66435   2.13862   0.24937   0.41301   1.24423   0.00005   0.00460              0.98897
    131545  30.30285  -1.09675  -1.38856  50.42962   13   -1        0.00000        0.00000        0.00000   4.45619   0.11064   0.81043   0.48624   0.00069   0.00078              0.97882
    131546 105.60381  -0.45883  -3.11152 116.91647   13   -1        0.00000        0.00000        0.00000  34.54757   0.92425   0.62283   0.68902   0.00046   0.00122              1.00000
    131547  35.28111   0.49141  -2.20170  39.62751  -13    1        0.00000        0.00000        0.00000  14.37895   0.37400   0.96099   1.89934   0.00154   0.00449              0.50977
